id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
148,2.209626162359791,-2.6517547224959457,-0.4436384432800221,-2.465321245041778,0.2073980978072843,-0.5629738650893762,-1.6380861812168444,-0.6692108018133487,-0.1576845784954287,0.6754241532080076,2.193069401219916,-0.2642608974115935,1.032618236523163,-1.8780723733945897,-1.660783513405761,0.5625017373538947,0.2880733719187171,-0.5701398684903283,0.0394829851417205,0.778700348574103
149,1.45820100231161,-0.0169177665670782,0.2343144289491852,7.830069387902629,0.5265484993518509,0.9741723335325424,1.2919577785408334,1.0289980025308405,-0.3682119792990505,-0.0185974462553987,0.4898123549811322,0.9715464586558434,0.6317351165576296,-2.8326235624180645,0.487874989304554,-0.821842596283361,-2.922986511220718,0.5170829790856282,0.0968043976547933,0.249308488910339
150,0.4894952170398857,3.403611605286424,1.202730371520831,10.58124160086521,0.0148023293272238,0.5632914929568597,-0.8054898296240143,-2.6973914628258897,0.3271768992767658,-1.2311223373273903,3.4732084617193713,-0.0700046393660388,-1.033233226091212,-2.513565844281453,0.5401957346390031,-0.2652639180524562,-0.705465388078114,-0.5296961860404388,-0.0771463413346251,-0.4177021201939974
151,-5.357112348082396,6.346905768982547,-1.727151422804281,-1.5857830550899872,0.6281471354960956,-0.1919523014078182,0.2507417091755659,-0.8774546603358737,1.3628023349652103,-0.4530293106322549,2.783849077240027,0.1527998944530115,-1.3388906438716248,5.3311516580861324,-0.4980113728509686,1.1368787710067132,-2.466352877996434,0.6262618010519714,-0.0028700933114382,-1.2875929472345693
152,0.6893994616874043,-3.244956342906421,-0.1288902906469525,1.2363008325223257,0.1031360665815709,0.919248839361612,-0.1118332261936864,1.065919896630672,-0.6490962893784923,0.0181469648475511,5.316770181259269,0.3718971792919143,1.1172789784591797,-1.4892192012779355,3.0209269273442816,1.5492964294965823,-0.4313592845576477,0.8121950062956214,0.1336435265115757,-1.2394245173162517
153,0.3568110128508209,4.156948369321945,0.1944434727712292,-4.096850614791313,-0.2456426968752318,-0.7531136781347408,0.5381494766085808,0.2588582916628397,-0.1987891177337217,-0.0209570285949837,3.481782647808472,-1.645337510469385,-1.5736724103951962,1.2054672697547597,-0.04904626696611,2.59155182169978,2.6745724095933396,-0.0457370164839094,0.0661491278225313,0.3192128814727415
154,-0.6783149213797226,-1.5285403786082037,0.4049110457991332,-8.100539399118475,-0.5177089261978399,1.0017653504557755,0.597915794365428,-1.3059264967657895,0.7987873647665549,0.3599557936764074,2.9073970997828775,-0.8630613514261399,-0.3337507493485309,3.1906883038460827,-1.1778111814449328,1.427995601967056,2.849396477949845,0.3498897148814403,0.1791607376130517,-0.5799522476946233
155,0.6682236428508206,1.3297280902982345,2.2324200242661,6.707915453603244,-0.7282565329756956,0.5061326292595695,0.3239179978591103,1.4718945379862898,2.030983919767588,0.2973562959865076,4.028482661306058,2.0055761267332146,-0.0886312598915791,0.6748529718011734,-0.4927567887518913,-0.2484890897822555,-0.4417595651816182,0.3977395613298839,0.0778139498468166,0.0448934149839615
156,0.512838690622167,-3.41339476318303,-0.6224552257421322,-1.7537290991842285,-0.1101309218756275,1.3091109606120297,-0.9351741763733123,0.8173164595934137,-0.4353752545452103,-0.0960908326546757,-2.9191637226816396,-0.2201367510363489,1.1518698578751625,-1.495536077404395,-0.4045371247863896,0.7718337725472804,1.2660438477555649,0.4029126768363078,-0.1231748330229349,-0.9614677730303895
157,0.0290884947838396,4.230028171845492,3.558276326991435,9.040152107508176,0.2530951373747767,0.3883724472294634,-0.0644620513342026,0.6556523717891111,0.8136636505225058,-0.3963727619903432,2.414950141952634,0.0795081034380164,-2.702754409564589,2.5423715816032004,0.9251666970959064,0.1045401840271994,-2.9793656872651404,0.1849210951523288,-0.100213621995671,1.1995346849227138
158,1.2893362558061334,-2.736506943422974,-0.8273999785062547,-0.7394085202480943,0.2607947651277243,-0.8756220318232163,-0.0602385656425318,-0.6230901775467044,-1.399853163163262,0.4760477280414362,6.888234944043634,0.3351418507524141,1.4020362060801956,-1.8692734779368512,2.1853765084654175,1.211342518238086,-0.5157153823552088,-0.4541660819884137,-0.0316884217072428,-2.2653849532814747
159,-3.462018147079267,0.0396598921223969,-1.600916146814358,-3.931156886536342,0.3387543073772712,0.5154348544521458,0.1817074578206988,-0.7526039162795467,1.7536632110517103,-0.5071399637093649,6.333178639850172,-0.4297448062074451,0.02285079178491,2.704212637842207,1.3601356170673464,-0.8073416341113162,-0.3447419371274396,0.248716546628453,-0.0421902557754361,-0.6470247574917279
160,-3.197243576895141,-0.4430447854389536,0.5958518447254653,4.783624941206341,-0.4859304281207163,2.970844510172647,0.0554959757151086,-1.008194439394337,0.2221224537377981,-1.6932525551781534,1.8571000161298956,0.1310740375948621,-0.3755701152901491,1.0701058836877435,-0.1661767010639037,1.7503726255295802,0.9249003727660304,-0.2722844386436457,0.1194303868913428,-1.0629878643234951
161,0.8229986456405567,-1.71716233067628,-1.1448134331962054,-0.8656476614470167,0.0881201447804371,1.3323477739389191,-0.4136908192041159,-0.1932661482759453,-0.3163428679600207,-0.116422340744807,0.5055371344035269,-0.362385845682609,1.0418894965875445,-2.3939706751023455,-2.8971001416904096,-1.208779869759342,0.9175482102630892,-0.1990808871274975,0.2277425366192703,0.0182023256696283
162,1.5774467908076664,-0.6426658214407496,-0.9597670990284612,-8.77180050906024,-0.0973250220996984,0.4767599931928397,-0.4832133771922213,0.0541958957907371,1.271670670575,1.16429626462757,2.7259990845066544,-0.7322084993134447,0.5542333402902717,0.3777750685715363,-3.1444955792377898,0.7726014811794207,2.152998102221515,0.1199702693298517,-0.0380470929308085,-0.872393822910231
163,-0.6223948888798326,5.088023484892423,0.7113017528760034,-2.618766423517271,0.304073432487869,-1.187430109181421,-0.2294964866137444,1.2373063344748028,1.4451789690172967,0.1792220467021788,1.9327421572660477,-1.2796517986095035,-2.227645991378939,3.3469798600327985,1.2807085336165842,1.2547654323273925,-0.2155120210767503,0.0452727783489154,0.0560988856763106,-1.1597688558818766
164,-0.3568012894884149,0.0819599996864966,-1.4409010147559471,-1.861424736938754,0.4697930580785951,1.5556271942683972,0.0759450504884723,-1.1693408370583849,0.5094340372736158,-0.216130425656059,0.2422051559541796,-0.8137351302581474,0.2836165420175603,-0.8118030616646081,-1.068908477640342,-0.5139065633745055,-0.0926853666091105,0.003290754611536,-0.1004126415161236,-0.6182004982560896
165,0.3201060020807747,0.0641679637486772,0.6198558766277901,-4.437037893154095,-0.5688858333340533,1.6448452234296338,0.2905614563623881,-0.8893158157803538,1.5827693502559417,0.1596459662448061,-1.9743019281428156,-0.7708498423637151,-0.4802803060685551,1.3659007819179636,-1.1995478980771317,1.5447126269164768,2.8683895231998235,0.1368158372117224,-0.0277670803837451,1.0957217771793424
166,1.0393558743129103,-0.5878456252061078,-1.1620525792503331,-7.255687518492577,-0.1403947706180756,0.5311928854302799,-0.1645346812909653,1.8056197530488467,1.4173703695084914,0.9520045243568406,1.7875309924722167,-0.3460041094351433,0.78825805507585,0.1466095335160118,2.698450394236305,1.5715844437105884,1.8985728971854148,-0.3399535230175561,-0.0880666309468559,-0.4511206621319231
167,1.2542897017288115,0.4544041532421458,-0.2058841673992126,8.299565068513068,0.5693129086116198,1.7461015781562763,-0.6935890676195636,-0.3170762381473422,-1.252663076455905,0.2159962150779946,-2.4390305733047706,1.61960960402578,1.0347697543024492,-2.8415651586875152,0.8952310174105698,-0.3893556636615716,-3.590415461698761,0.2777012073084653,0.0218042257096851,-0.8231358430701544
168,-3.1851216906190847,-8.601207580396608,0.4902316334657182,3.87273508202124,-0.0766024346909432,0.875003389579665,-0.3366689447695157,-1.745015161429307,0.1380662693753341,-1.1756912948883935,0.81896727146073,1.2886330686993646,1.7499260805617205,0.9627577886120016,-1.08280202800382,1.257163859309005,-1.5180041647016491,-0.3337156244650186,0.0681347510949317,2.2230871025413412
169,-2.0609555818410437,-6.721759864763194,-0.1786746128550124,-0.1480535471961173,-0.6288975929606582,0.3548518078195294,0.3965594957718304,2.2263948076219235,-0.594183850063581,-0.7471046964565966,-2.357136489217746,0.9413181807852756,1.876389239947504,0.2020486973271703,2.911952049266182,1.3241799770786231,1.439597083441639,0.1237096524400133,0.0604478002448252,0.1167984079026017
170,-2.077931913448701,3.3885076088660018,-1.620321520796871,7.707629276219211,0.0505166141829513,0.7494996360333992,-0.3906775379113021,-0.078906081119235,-0.8597890864065437,-0.9708429281683484,1.2267928369170475,1.4134247139708198,0.7447143069363186,-1.881918315679312,0.1300837130032782,0.6113420738377942,-1.3019192455671031,0.1145521036139367,0.0329363137957961,-1.0517871742720557
171,-2.2130025804973616,0.8617532126512192,-1.5916753081414263,-4.37933565506859,-0.0122085592433077,1.1650964755133364,-0.3259731725277368,1.336087795393376,-1.1940112242560992,-0.6193505809947626,-0.4063908050537609,-1.0124933090452657,-0.0899997612518545,1.097754999335372,0.045876965242881,2.1233477744537392,1.740926328511352,-0.0760267441423194,0.2219399807230989,0.8545443090115079
172,-3.807295522666599,-0.7656200047887879,-1.5730427744177706,-11.299856642808564,0.8944504637343933,1.360636636184615,1.3841105209879994,1.0153065939698944,-0.1004364402375482,0.269596636662834,3.1765077209004327,-1.5154780225435291,-0.7204912759097921,5.9892330931104105,-0.3431830373361493,1.6159020127031511,-1.1778826812209968,0.3190597911040241,-0.1497063471359377,-0.2255403372054753
173,1.0019492323076744,2.0615516405661687,-0.5984622073280611,-2.3852074552936036,-0.7821833085700235,0.1739094880070064,-0.9911535069575308,0.0063711957208498,0.8995399986858954,0.5319529811373825,-1.0106560755470313,0.4996992730713956,0.6018645158431117,-0.7587220471218209,2.534684858724881,-0.7399389915103421,2.955079075759828,0.2813306920932844,0.026439887512274,1.1267810600089505
174,-1.4906175154992796,-5.7324603458867625,-0.6993896998319079,-3.9791949784334,-0.9533905654894111,-0.7041219489255239,-0.696580930851225,0.4667041128951592,0.5532715818746853,-0.4146816749268922,3.27940576130159,0.5465252432523426,1.9156451978897175,0.123889065031034,0.4223914765704997,0.1717713313717688,3.459532189104539,0.6538704863772639,0.0046771270546687,0.1506005122252314
175,-0.2693956592290384,2.4701435634005815,0.3570030743978871,5.871464794723073,-0.3426344156062348,-0.0950096701557486,0.2459562060576,-0.9491396139063794,-0.2604418430630183,-1.112503367766181,0.3651880114237413,-0.1833021640992707,-0.512924602052912,-1.7478552458697856,-0.1147600954624797,-0.5769239563054726,1.1758285569757534,-0.573923044497761,0.0626615558698308,2.069103188288059
176,0.1270747955272087,6.346019503637109,-0.0289384108417762,1.8957794970779311,0.3842692320576838,0.1381808573130557,0.2970803339852604,1.828190592857068,-0.0376310154299113,1.1203988700750045,0.5552659929496858,1.2757582936511138,-0.7338021830962821,1.9679155398869608,0.713724405323759,0.201771768355342,-2.819703209687675,0.1948681523865746,-0.1160657500605324,0.3154422675631537
177,6.24470253200221,1.9619587408771204,-0.3650210029816577,-3.835873287455738,0.076486864360431,0.8044513482780239,-0.501292379521858,-0.2605976404576379,-0.1948762635003587,2.1220118508107877,1.3432966025221245,-0.2799564133719517,0.7098514442178874,-3.899039431249307,-1.2633738017517393,0.7401296115511745,1.2663826382492047,-0.7746762585496609,-0.1015942631583417,0.2186960160566913
178,1.5206129082986792,-0.4219320109362497,-1.5009546242777398,-9.054332394563568,-0.3805319517466741,-0.4311287702238155,0.7204942758599703,-0.8421101713853915,-0.6869254458054099,0.6835009694813957,-0.0219149855389797,-1.190504323839864,0.7004946312157919,-0.8913119174879303,-0.6043061818789632,-0.9840909471853124,3.946678522235544,-0.0921536955454603,0.0442513640399469,-1.0771659344679594
179,-1.3280065178152118,-1.9445856411471791,1.0597808814917111,-3.5245673869728487,0.4116647343738212,-0.5982119147911406,1.4784672252976017,0.6789723371736912,2.4358623136541095,0.5761676204587238,-2.529908201416946,0.0072116431423725,-0.5643140533002396,4.469767315383096,0.3378388678583552,0.5957905246840223,-2.0305180964933003,-0.3509009700619539,0.0184400165510599,0.3979178268321997
180,-3.703532650290765,-3.025042769058109,-1.590932100594235,-9.710190841064858,-0.8087840948042986,1.596842826985544,-0.1046267624685204,0.568058308511445,0.6393134833267703,-0.4741721439317777,-2.258141556734856,-0.4424136008155865,0.870839612099637,3.3108605322611675,-2.264421705525355,0.1606717304945518,4.109480606087588,-0.6168437697124346,0.0456179497802776,-0.2579959821935991
181,2.5765736870703364,4.22984510327307,-0.1539250665635472,2.5378094566635805,0.1531631402355646,-0.8637524166358683,-0.1063379617305969,-0.4085065214910195,3.1677075839139723,0.9555525842016164,0.2360974509655301,0.6678870774076932,0.0259304279031324,-1.8573139952205469,-1.128007710224489,1.159240977621422,-0.8539630980956164,-0.0845109333712693,0.0322262075601265,0.4725071641597627
182,1.944803284836398,3.158052747894996,-1.3427828786240306,-6.161718445327014,-0.5853947349317224,0.5524150928871666,-0.9649463449084564,0.6903616846727939,-1.901854743266827,0.1046228815781609,1.105911630857413,-1.7750037098469162,-0.1913063877837691,-2.242073361674759,-1.616360164075002,-1.586304323073246,5.148818418756412,0.3364780327033549,0.2643915771971524,-0.0090472085901937
183,-1.6219618961853268,4.9336465823133295,-0.759503902333702,5.379640074216556,-0.1084091667351979,3.57212731729386,-0.5587109783987189,-0.4860546293847571,-0.5380119709362909,0.023996965985499,-1.7783570879667792,1.9807712313765025,0.2479215321276578,0.5288583622134855,-0.2104425841942815,-0.8472514728505528,-1.6504364905558035,-0.117203123682421,-0.1863736600610287,-0.9629056011246162
184,0.9272088132063844,0.506763946740828,-2.437360021225253,-10.47598302787727,-0.4333006062254546,-0.234726543406006,0.3141796961792716,2.3920504829976004,-1.8040262387745711,0.1803719028858729,-0.2022236680793133,-1.9756641384780556,0.5874659995679337,-1.5572035184705024,-1.736162894341459,0.7940434931151182,5.342177330543365,-0.2809933938374799,-0.0443977758129565,0.5814520717316274
185,-2.0478172359675124,-6.179950754864864,-0.7118707282342234,2.7373649154292137,0.1846982386904258,1.5944496922089957,-0.6840481842377312,0.3113442446706821,-1.175356715732558,-0.9344324865590374,-1.853785683366065,0.7331979662580826,1.772517603254195,-0.8290502716309236,0.2824107743855166,-0.3637048963809823,-1.1864293746007588,-0.1515675360324352,0.0435100845098421,0.44333367622824
186,-0.3421206512900889,-0.8832910114371956,1.1799447935520937,7.586968612624697,0.2603071957623534,0.8375749217471059,1.3483209840917536,0.7652658995951165,0.5333864258288282,-0.5606201863955981,-0.6563020306797555,0.8084658378403028,-0.0276746871973853,-0.4422953291245347,-0.1000643873850203,-0.2536802303299439,-2.472639928247694,-0.2431242893467571,0.1449079528026579,0.7875657338393341
187,-0.7755479876230106,4.7351990572872165,-1.230405832161339,-11.405992958033169,0.324855390197423,1.16695682469475,-0.2416673465811975,1.135971868000503,0.6116753934094467,1.1295423500832993,-3.618210209541872,-1.5003583949065458,-1.3610962442817764,4.322953951482316,-0.904603805704229,-1.408052982690115,1.0730253794570337,-0.2703593930059324,-0.0525221460661054,0.2519561494291608
188,1.676723846253221,0.654066676472404,0.87940606048039,5.157667454225532,-0.4237598393243345,1.5049932950827136,-0.6027186823140877,-1.1352898306692276,0.7673088103984642,-0.2253353815125829,2.9278092122734747,0.4427695217525461,0.1827583405207186,-2.413619436827082,0.3230676493003043,1.9142469842497576,0.9221076976006434,-1.040932467894124,0.0744302966186918,1.0040042861102907
189,0.9096174539509204,0.1201376466829155,0.6884280310163888,3.7212985142054222,-0.1229652117133922,0.888995097110553,0.7069848845392768,-1.3655116760890085,-0.7668691798639355,-0.083707395306753,3.124768087735953,0.4147034867027785,0.1271950491304143,-1.1337497520582964,-0.7221447986107903,-0.4329577084309352,-0.1465102463714831,-0.4001132050689591,-0.0225966460919489,-0.464576556475649
190,-1.7804756251149156,4.405322589644455,0.5681431157738774,-1.1357387421586775,1.0349695004373312,1.368699068441873,-0.0991383854363405,0.5511698821253681,2.149783586770479,0.593375979422001,-1.251220062306029,-0.2796253830101759,-1.9727765246533944,5.065906753552643,1.3622534099944932,0.2340894820984431,-4.097463587389086,0.4562688938131856,0.1866308761199344,-1.2378501796946235
191,-1.4003051254071108,-1.10827708980768,-1.1297110280378253,-6.218709501468036,0.1570280976239865,0.0292059070339557,0.8341855605412206,-1.9412863918758323,-0.8044350570099751,-0.3309423221368478,1.3777606655989851,-1.4596391172838843,-0.1029562208193043,1.3070005945782697,0.9687284882785926,-0.7571451592249268,1.5572816398863163,-0.1358150115963999,0.0251715881606008,-1.2880788564649452
192,-0.852490096063841,5.115254875269447,1.9187014515716012,2.6837945645533536,0.4105329290322878,-0.8774048690031645,0.5448275193844431,-0.085826122342811,0.4707443215947949,0.974240740469898,-0.5863457459497954,1.1952895474457332,-1.7977691329063012,4.985843681631004,2.087175589584606,0.3912052343950569,-3.93355402389341,0.1231438335388281,0.2014174474639277,-2.015752870311532
193,4.25267047472587,-4.312407659396314,1.6421339913895885,3.64826677760797,-0.1131234303616589,-0.1105246660026338,0.5436342542038469,0.2930548509805593,-0.3216084133533445,0.7919300160888478,1.9487212957419384,0.7034816984019272,1.1953145799430045,-3.38832308200893,0.2467539274006822,-0.3833638331799431,-0.3384895607706591,-0.0970164568999628,0.0949170993296023,0.6585070631912681
194,2.513119421519307,-0.7915267951907857,-2.4618250269427064,-16.09450258736981,-0.7896218369535561,-0.234713546442616,1.1514410694127553,-0.7846424180428433,0.8854353347908394,2.5623989565858145,-3.641067161283885,0.3149005153012464,2.142338770455215,0.4754791466482425,-0.820016951707208,-1.5046848031105144,4.691305651144963,0.1702944667050412,0.1465896964871933,-0.1162025073984693
195,-3.5473678333713985,-3.507822749653841,-3.6182797929977792,-12.48760373574602,0.3212620977585851,1.2996572734765526,0.1474290730639338,2.215723693741591,-0.0429741436627655,0.0407373609319605,4.555043933922778,-0.8765261601132536,1.5348107281807508,2.504177624939004,-0.5449073744258686,-1.6550211456349622,1.4484897312962683,-0.409757750104692,-0.0055713273939667,0.0271594773202874
196,1.1190857921546145,1.7754044255368004,-3.569097175559889,-13.63599752870611,-1.2706054867879928,1.809475719168034,0.0534793825932345,1.255738243196418,0.3390889832179836,1.014131657646922,3.3250393098738744,-0.5268876507399903,1.8591071743580931,-1.6734606152622558,1.5045195579025077,-1.1410638571256455,7.583211807177412,-0.3045734674507505,0.2596940374170724,1.0907624871817112
197,3.1719035810651444,1.1372862871353402,4.527567456350965,15.964689865340889,-0.4805296493333331,0.8790775172469828,0.8650856183482131,-0.1339587855840713,-0.2889808852343094,-0.4544926748541363,-3.866436183828048,1.4197386103538523,-1.081279356869967,-2.447045403065426,-0.3890603881900099,0.7219971014800985,-1.71182914021475,-0.5029721787879164,-0.1341763852575293,-0.4742801221672625
198,-0.0323540803007811,-3.830312524726111,0.9290400191233684,7.698451717456654,0.2255521916121576,-0.8899459696946144,0.9519522035233848,0.4470926938478476,-0.3627755058720369,-0.4295884633537337,-2.9910221037700966,1.3716151058273385,1.051642859262487,-1.3724492807023787,-0.5141342542906668,0.3562709058724722,-2.6824195561764945,-0.1097363392870872,-0.0585237279231008,-0.4287488467551441
199,-2.940838991273121,7.1005651172760675,-3.1800442986581303,-4.304478348514009,0.7821783390420014,0.7286568435788912,0.1670272848382643,-0.8753945978544566,-0.4222940711485516,-0.4045242800965616,-0.0927203597239853,-1.337719900952051,-1.0145086676335218,1.5421401975153315,0.84433041390067,2.1380723283075005,-0.3686210890243933,-0.0483681614267595,-0.0385812938496343,1.472631435549717
200,-1.1277431662967556,-4.44815291593257,-1.412778990472754,-6.318257581366452,-0.2383190089418868,0.8566093887518497,0.2116565007770654,-0.6578147687957101,-0.0984833430856019,-0.0621622326140214,1.0001059183194758,-0.3013615343207264,1.4508206086946376,0.3585809013746501,0.1902826551407083,-0.2175475487197075,2.0987335948460446,0.0142465154918747,0.057698900922269,-2.4938416128532728
201,6.492057663967615,-2.8172355276380157,1.3757288764165982,3.5873526034126866,0.6363751706821151,-0.1396942127464429,1.0463533877618358,-1.1721267020959636,0.3756229613477043,1.4067426163546726,0.3677390566581434,-0.0200003970367761,0.8417716487625493,-4.9723213716207315,0.0213153149664505,1.1759675929002853,-1.9513560939180843,-0.0420791505096283,0.1410940469281604,-1.6069864410058263
202,3.6043555105709704,3.664587015326442,4.460971978827498,4.216037810577017,0.0276112277690238,1.1624656884179605,0.7584161787383794,-2.005120682840229,0.176175384544349,0.1410995279051028,1.798986377296147,-1.8286342936207731,-3.374064282921246,0.9458749779855818,-0.3079852021655442,1.7361309500604725,0.0496978704313804,-0.2083192475038406,0.0709572125238768,0.5591134257779053
203,1.2649016503995811,0.408514217418729,0.946499562686368,7.163274432872771,0.26946829212938,-0.3217232845787326,-0.0303933011979972,1.250079238578861,0.3914336442072241,-0.0719290980268329,0.4045433579728608,0.7676596778184243,0.0787525388650201,-1.7447546894819863,1.5615475208271845,0.4161204476571463,-2.1323129822640436,-0.5759721924529213,0.1581634113040146,0.7575614302762614
204,-1.0108323248029982,2.171870039832059,0.8211890181604634,4.525442335463032,-0.2723018051233742,-0.3961745516637576,-0.2557603218939356,-0.8960017735451834,-0.9476124758310178,0.143210138745359,0.2310784755646728,1.6949179573386877,-0.0747966518786594,1.6120100533890496,-0.2570423892456033,1.6978462223661257,-1.3456855831107255,0.1229890774298153,-0.02160078926076,0.4900423992244516
205,3.5520231043933035,-0.6230772687185058,0.0621568491410939,-5.74230407809961,0.4872108836201391,-0.0405778767947656,0.0512137702426407,0.8885275459823699,-0.3897325729055455,1.588091316961381,4.6013441153748245,-0.8486919060530415,0.1130067633926912,-0.5455114706696294,0.6759801090314498,1.5231247553949374,-0.1823712466735907,0.4291638635349819,-0.0459641019596878,1.013534454257054
206,0.5273876383316427,0.2771893990178647,-0.124719581407981,-3.1399427746397626,-0.0601091978046101,-1.363037948386072,0.0887956214242088,0.7659237723240275,0.0447027288914067,0.4869871759785774,2.025860642846677,-0.2396141774097169,0.0326437111486478,0.6540649300869474,0.1182474136608544,0.2381548831844161,0.7866516092742263,-0.0774187238401162,-0.0013323659827405,-0.3494438341472326
207,0.1608130432610501,-5.2157043266030065,-1.970038410567261,-2.336450302920287,-0.0166123168477608,-0.2426084130362055,0.6878613862538365,1.477298744151654,-0.6315895302793166,0.0101890148286082,-2.392125942423405,0.4463107790281402,2.5000887799170406,-2.624530969008238,2.412072621163387,0.800591522705811,0.900976131595543,-0.2148721637763712,-0.0969989735607853,1.0497466763326146
208,2.4110082785116074,-0.90952151821979,-1.7147043524470116,-6.954461775135448,-0.1123529354646237,0.8815255803999749,-0.5285317644358161,-1.076674436449124,0.8888208425409521,0.5960828994761237,3.714359461630592,-1.25786421907336,1.0060727892063754,-2.708248981728178,-1.3567381474771367,1.894959987467447,3.2249030112042227,0.7666322031877159,0.1492892764327251,1.4689894641408787
209,-2.3481748834631273,2.095452986321284,1.7221351414280592,14.044387911088728,0.8723558929229616,-1.823630952526633,0.6342580702813639,-2.9793780469426165,-2.3504588167454066,-1.675851712671595,-1.026461577947778,0.4803823638552354,-1.511867268837819,0.4517970592473128,0.8240146320306782,0.4196102636763392,-5.198758949312208,-0.1709546921260402,0.0060747878703022,2.5721847552874357
210,0.563374205385802,4.771411048816479,-0.1330736033439309,7.811217945978338,-0.3480202581758996,-0.8015115963340629,0.7898311473511411,0.8268491746474442,0.1599997120402476,-0.4972342206460763,0.8656250932003561,0.9530333815251648,-0.0238399189646776,-2.6798700725578017,-0.3243819503358359,-1.656089384574606,0.2815063486795379,0.246887848046594,-0.1214683145133388,1.7072113523555283
211,-0.7994162660358559,1.3840290886492097,-0.0605948720981859,-4.528005163825817,0.5726147694830268,1.0396202775444787,-1.6561437734143776,-0.7186973692044223,-0.6726993871842942,0.6415244596910404,0.1250649630930142,-0.5849153592403883,-0.8621250791675262,3.3094316953179432,0.7512728760369737,-0.4528576638666493,-1.4450040021309676,-0.2354475827394405,-0.1940822221169485,-1.2173552708526971
212,-0.4234340358230423,2.0728810809069818,-2.3709201161957347,-6.404958606017353,-0.5284338450129007,1.1193025392925364,-0.2933573493702018,-1.6614431962092893,-0.3817937623880844,-0.2647078710462146,-0.2985183051434739,-1.1241061413330928,0.4916403144017484,-1.1960189130085217,-0.3270935825290385,0.3712146382976136,4.449114339700379,0.3429040376928938,0.0518537489974609,-0.1142915953921906
213,-0.894501490708488,-5.104266091535901,1.325441093382704,0.3827133979961349,0.0364491796178588,1.9177957256905236,0.1065469358634212,1.7533293570166313,-0.437048180667184,-0.4493478801276693,1.5169009573449224,-0.1601388021254265,0.163750705909976,1.4716976019250587,0.6676907829995985,0.1962494386990326,-0.5232105704415109,-0.1962450929996754,0.0093415035828222,1.4623084934249415
214,-0.395133528871293,-0.3842129094484415,-2.288440926983719,-2.670204306878833,0.5654723981453343,-1.5149802207668883,-0.1903171733745879,0.3611531578456446,1.240873320156203,-0.4317381820027497,-1.116132127835621,-1.1835567695575595,0.6527234571759092,-1.8979723135620676,1.597310712621116,-0.9387464134562832,0.3799625948314222,0.3752845361577809,-0.059134324747653,-0.1959730442339517
215,0.4751698701887326,3.213156150884511,-0.2101699544084908,-1.846040556171841,-0.464907393991506,-2.003351903859896,0.0600936288280611,0.2527017672872456,-0.928586184235412,0.5592441630089543,-2.87828809386628,0.3618171070395973,-0.1110134564525712,0.5766332189010211,0.8383619695437023,0.4109771927695026,1.6014091811002231,0.3009713759480746,0.1145459018810715,1.458051770973436
216,-0.1715112424932588,-2.112715176318475,2.335526967931108,10.085291442350997,0.4526657656876987,1.179176104163658,-1.315903755369901,0.1798710423036664,0.7927231025673063,-0.746762557834793,-0.1920489248230597,0.7386973273336241,-0.4490475230864568,-0.0959969135413767,0.8989075786186329,-1.538778057262569,-3.686817610669655,0.2636504753140313,-0.11961570182423,1.903302776151785
217,2.780181069414383,10.777512549268453,1.3800351669300972,3.610106634545985,-1.298492304009931,0.6386512711054902,-0.1173408463419181,-0.3192568563415552,0.3095312063422679,1.4108054320920405,2.06418952690518,1.8936574277760196,-1.1464467216820773,0.1603759796371228,0.2099387618171271,0.9749856003935672,2.3591798592780595,-0.1065808252221501,0.0944545652027002,-2.392415019042473
218,0.1104314750611412,-1.4825187659878514,1.4931195242162774,-0.1528700810652175,-1.036197700499627,-0.1051416912492668,1.1370629470552012,0.6897412450765944,1.686248012513781,-0.2436748946968078,0.2475613400942329,0.2170093904026488,-0.0047306947907387,0.7448285029505196,0.9096349622195624,-0.7955184389421551,3.0689640378353213,0.1547357977728683,0.2363690750577033,-0.2335865914585415
219,-5.879837798122403,-0.9726889845473038,-4.607898140332194,-14.380083169918574,-0.2910851024024988,0.4626499910530763,0.486180262836914,-0.0670845492934144,0.1463994589963928,-0.8783918573632902,2.5757696938985672,-1.3977833886567703,1.1152141078223534,3.3185579863806702,2.0462112655614675,1.120398910701471,4.390109240855172,-0.5239456060788301,-0.0831658832472057,-1.029683218841813
220,0.8818309759153621,-0.1865732591299712,-2.2759240526456748,-7.785255899839758,-0.8061066296910224,1.498062743330075,0.9194680307626298,0.3896082775204614,-0.8202930774911007,0.5316830116691362,3.445509744149331,-0.2079571353812064,1.59847739168085,-1.7489139880178255,1.2877529293128696,-0.9628389868075994,4.768898547966327,-0.0542437259479214,-0.1945298330410978,-0.4253566156830775
221,1.055946617729557,-1.7250457490077802,-0.12619873922388,2.2397208243493605,0.0680125570321217,-0.242887118550142,1.1793930664821213,-0.6213836233758387,1.116403180208066,-0.6367340552008152,-5.59383042448754,-0.7404443657615507,0.4048396688614078,-2.8105383918334903,-0.7443127846266923,1.4016074662535365,0.8490874172347329,0.2091090379576998,-0.0066477595429975,-0.5173775004042361
